id,loan_amount,term,base_rate,interest_rate,monthly_payment,payment_to_loan_ratio,total_interest,interest_to_principal,probability,predicted,actual
102,32184.11015192524,12,6.608481739577462,8.084690752025672,2800.9056095782785,0.08702759207436808,1426.7571630141028,0.04433110489241707,0.4006078030322214,0,1
103,16403.443072740007,48,10.58042325148967,14.977906105130302,456.3364046207448,0.027819549993080755,5500.704349055744,0.33533839966787626,0.4780803763343375,0,0
104,25919.963867070437,48,13.117522168657098,15.417534146561092,726.869855416724,0.028042857588245446,8969.789192932316,0.3460571642357815,0.7221996765615171,1,1
105,45470.75722237856,36,12.4171206151293,12.892385842792763,1529.7336570652892,0.03364214168644692,9599.654431971852,0.2111171007120892,0.4925035419880511,0,0
106,13215.319228294873,48,13.814507796750213,17.94824163688145,387.84266684156535,0.029347960510190972,5401.128780100262,0.40870210448916644,0.5177165817834621,1,0
107,21108.76322874586,60,7.779020972488678,8.01722725967121,428.18366265525964,0.02028463998649434,4582.256530569721,0.21707839918966051,0.2895069474376771,0,0
108,38022.005788609385,60,6.939538672677749,10.573284793518733,818.6222297981113,0.021530222112673334,11095.327999277295,0.2918133267604001,0.5617088445596223,1,1
109,12211.1101090895,36,13.798164859419387,17.667695968272714,439.4279589908457,0.0359859140622892,3608.2964145809437,0.2954929062424112,0.48371474097035355,0,1
110,4772.015581610856,60,11.57560312778023,13.338616157424521,109.4069959625782,0.022926789339117463,1792.4041761438357,0.3756073603470478,0.30742634504490013,0,0
111,15197.821192774632,24,8.109289300075542,12.233228581464475,717.0706246699987,0.047182462247345645,2011.8737993053346,0.13237909393629543,0.4047108683165801,0,1
112,8899.843075446217,36,12.423480505725092,15.00177753500736,308.52373091684274,0.034666198976926806,2207.011237560122,0.24798316316936495,0.5131913107281914,1,1
113,46555.18496478608,24,13.151183844803679,15.467652111167663,2267.6626182806244,0.04870913132438125,7868.717873948903,0.1690191517851498,0.5060833578466319,1,1
114,40597.89859865643,12,11.149782403411324,11.376798810754787,3595.2489398427797,0.08855751317044186,2545.0886794569305,0.06269015804530235,0.4898763179442167,0,1
115,32036.78406901075,24,11.878841098799152,13.32898706704368,1528.042362511767,0.047696496602786215,4636.2326312716505,0.1447159184668691,0.4351636737263699,0,1
116,43701.568919198166,12,8.752599044426663,13.407648898853163,3911.6681212606672,0.08950864277877826,3238.4485359298415,0.07410371334533909,0.4663146553792924,0,0
117,40379.93176805661,12,10.38695667343039,12.34607648984789,3594.2487219992186,0.08901076759229505,2751.0528959340154,0.06812921110754064,0.4757930590114672,0,1
118,10141.932885415756,24,10.241591707261623,12.975094310045465,482.0473384299091,0.04753012506354681,1427.2032369020617,0.14072300152512351,0.33453358777220765,0,0
119,44735.39092600891,36,13.48047791130772,16.14058630622898,1575.8703639428777,0.03522648022791001,11995.942175934688,0.2681532882047603,0.6003916982472997,1,1
120,27427.769853866885,60,13.399639802821826,16.351795251935293,672.1277155382487,0.02450537244257536,12899.893078428038,0.4703223465545215,0.48639366717413396,0,0
121,40564.56760303907,60,13.326804693470432,13.633459471686844,936.1758544311434,0.023078659770084813,15605.983662829538,0.3847195862050887,0.673261831158002,1,0
122,44908.47369625117,12,5.110316142624658,6.921197416618299,3884.15285709325,0.0864904223502365,1701.3605888678358,0.03788506820283809,0.3495310976141594,0,0
123,16582.17027362133,12,12.495454844688883,16.111096214101654,1505.3864461112223,0.09078343915608976,1482.4670797133367,0.08940126987307706,0.5176202036574886,1,0
124,6392.544301856161,36,12.586763901110048,13.589565156474963,217.20986061177277,0.03397862421519753,1427.0106801676584,0.2232304717471112,0.42948372562090886,0,1
125,12168.822964555142,48,11.783788228551419,12.80168011628322,325.2625303183907,0.026729169391797574,3443.7784907276127,0.28300013080628356,0.412871870780051,0,1
126,21928.28164268656,24,12.562646578914526,12.61309961235965,1038.5299063260402,0.04736029586123119,2996.4361091384053,0.1366471006695486,0.38760972938357063,0,0
127,41082.723530202165,12,13.419703714967087,15.607113348008134,3719.836848135795,0.09054504006778273,3555.3186474273753,0.08654048081339265,0.6472781238577598,1,1
128,43175.798579560826,60,9.703190541017857,14.116862444384967,1007.2430703867561,0.02332888107513961,17258.785643644544,0.39973286450837653,0.5574297649091442,1,1
129,1340.6543960283445,36,10.02050213488447,10.280006852821016,43.435605079883274,0.032398808528551565,223.02738684745327,0.16635710702785625,0.48939301009757713,0,0
130,26026.61782630072,24,6.247140569113904,7.202734116593917,1167.672321123861,0.04486454325017564,1997.5178806719414,0.0767490380042153,0.47659726392039875,0,0
131,21453.13915429017,36,8.853758830473618,10.404181522187393,696.3105627908064,0.032457280856799886,3614.041106178862,0.16846211084479593,0.587828692180016,1,0
132,11883.282713065782,24,11.433651799117843,15.092275481938907,576.7016632325286,0.048530500969941555,1957.5572045149056,0.16473202327859732,0.4655069639519311,0,0
133,6873.402999350457,24,12.803997761472745,16.007175725485677,336.566757501828,0.048966539214074,1204.1991806934147,0.17519694113777595,0.47736497764398544,0,0
134,17543.14339877777,12,7.172090976912106,9.251810499821381,1536.2231020092493,0.08756829190122666,891.5338253332193,0.05081950281471976,0.48087945497201445,0,0
135,47202.57549171344,36,6.378228991592354,10.173573687884232,1526.9438621207312,0.032348740428131746,7767.403544632885,0.16455465541274283,0.6029371395218395,1,0
136,16836.943669017004,36,11.630420045004922,14.67857510328943,581.0114811594107,0.034508132389168465,4079.4696527217784,0.24229276601006478,0.4437847265137377,0,1
137,26420.74046542494,60,5.018798835249107,9.4990028335352,554.871852046662,0.021001374006636403,6871.570657374774,0.2600824403981841,0.38765803854649505,0,1
138,35447.92898586371,60,6.783725843073299,10.873859588766763,768.4958091519994,0.021679568627506224,10661.81956325625,0.30077411765037326,0.3983671998390204,0,0
139,18817.850516585404,12,5.290713803439537,6.55478183388554,1624.387642455976,0.08632163599260695,674.8011928863089,0.03585963191128351,0.40303961847006026,0,0
140,48617.32205332707,12,6.668851178548709,8.02604406671971,4229.729938313205,0.08700047143019775,2139.4372064313866,0.04400565716237299,0.40722202539941543,0,0
141,48159.91745216345,48,6.813192799255052,7.43997517821698,1163.1053247420311,0.024150899467328343,7669.138135454043,0.15924317443176034,0.397978718784354,0,0
142,13337.332495442844,60,8.876735947503942,10.561559576091224,287.0781916323079,0.02152440840253461,3887.35900249563,0.2914645041520768,0.3208193337981962,0,0
143,25365.176788726887,24,9.023271246865558,14.02099084046103,1218.1068176330696,0.04802280022642839,3869.3868344667826,0.15254720543428124,0.4757016415867515,0,1
144,15743.037181021713,36,13.742624706102378,15.771380549177682,551.7032048970572,0.035044267415066346,4118.2781952723435,0.26159362694238836,0.5865141959392239,1,1
145,14957.184224495913,12,10.101097124988252,11.203539298433784,1323.3612213692118,0.08847662778679265,923.1504319346277,0.061719533441511765,0.31956446177428005,0,0
146,2807.460420372107,36,12.234047656122863,16.046462078500628,98.76638957275324,0.03517997577314466,748.1296042470099,0.26647912783320776,0.3968960501870673,0,0
147,30868.652365014947,36,6.041373579202874,8.753728596516154,978.0806208296655,0.03168523877440711,4342.249984853013,0.14066859587865624,0.3820300610809319,0,1
148,25631.27213821421,48,7.2543875546369385,8.0023948022717,625.7630693942946,0.024414046482746796,4405.355192711926,0.17187423117184605,0.2995655067583631,0,0
149,3522.4588112494785,60,12.029434409786768,13.932882815591096,81.83893917259397,0.023233469447883834,1387.87753910616,0.39400816687303014,0.3859392785755821,0,1
150,14653.67674759396,12,5.528039604685281,7.600388182381998,1271.9944049606197,0.0868037712903332,610.2561119334769,0.041645255483998375,0.42296920205831257,0,0
151,45505.02841236603,36,9.86597662243753,13.635125125283624,1547.201964100893,0.03400068120121071,10194.242295266122,0.2240245232435857,0.5118747690042965,1,0
152,12738.532642681648,12,10.99368965662934,11.097046501088862,1126.4293643972264,0.08842693236291747,778.619730085069,0.061123188355009635,0.3035126566933027,0,0
153,8099.848732469932,24,11.02145644052481,12.366554674516362,382.67600228498435,0.04724483319681611,1084.3753223696922,0.13387599672358666,0.4550053941047443,0,1
154,24983.185253600586,48,5.22932811268042,7.8173096192580305,607.7723909611458,0.024327257905336686,4189.88951253441,0.16770837945616088,0.40906787359447855,0,0
155,49296.87225141944,24,8.221080042291856,9.565313754556072,2264.9228671708493,0.04594455517622893,5061.276560680941,0.10266932422949425,0.49563418086063243,0,0
156,12860.70830406352,12,11.36490651049154,14.507076747586535,1157.7965897311894,0.09002588056253227,1032.8507727107517,0.08031056675038716,0.43484039739067365,0,0
157,33934.64182288805,12,6.489997361492435,8.899334757865518,2966.0506577274327,0.0874048022433202,1657.9660698411462,0.04885762691984244,0.4787973969913417,0,1
158,38319.361151107165,60,11.954156483280531,13.762707757578434,886.9174349624669,0.0231454128753616,14895.684946640853,0.3887247725216961,0.46208377447441096,0,0
159,12644.239655627583,36,12.459252088136745,17.205295222489305,452.0945789113553,0.035754983393575676,3631.1651851812076,0.28717940216872445,0.42039425971542854,0,0
160,36682.60108198112,36,14.819691904461452,17.98048940039374,1325.8049011683408,0.03614260881351705,11046.375360079153,0.3011339172866138,0.5230726120919319,1,1
161,19021.37350324341,24,7.098419948564095,7.748126809903801,858.1017767374801,0.04511250339472919,1573.0691384561142,0.08270008147350054,0.2517462529348308,0,0
162,31982.985699085395,48,13.251306676661152,16.05176516387813,907.2549416118231,0.02836679946480943,11565.251498282116,0.3616063743108525,0.5451911318516588,1,1
163,32042.95582728384,36,10.202965769186541,14.106625035191046,1096.812414810552,0.03422943940385928,7442.291105896031,0.23225981853893427,0.6977334175003775,1,1
164,27252.959519663167,60,8.734625961441735,12.277074448905722,610.0497509934751,0.022384715705951887,9350.025539945334,0.34308294235711306,0.4259656006203492,0,1
165,5424.198732666006,24,6.223767573251779,7.084213719728076,243.06250230958665,0.04481076639869366,409.3013227640731,0.07545839356864799,0.2507548858235832,0,1
166,41929.82228387266,24,12.355056064875376,17.217156060075894,2077.4830751296304,0.04954667017343135,7929.771519238471,0.1891200841623523,0.5272691834335276,1,1
167,16718.223183615057,60,7.3585759914368705,9.6026442201699,351.9530035760743,0.021052057967560277,4398.957030949401,0.26312347805361663,0.3316773017713306,0,0
168,10139.407009592858,48,8.714220018730458,9.509345037431764,254.77895906389676,0.025127599555166417,2089.9830254741864,0.20612477864798806,0.3480109843213824,0,0
169,2997.9819361834316,60,5.625422268973685,6.5264010396144245,58.696039688820626,0.01957851679504893,523.780445145806,0.17471100770293582,0.18798850708007023,0,0
170,29953.75421622385,48,13.01366915819519,13.504844119140593,811.1099267323755,0.027078740143132177,8979.522266930177,0.29977952687034465,0.47729870830797433,0,0
171,34200.653730271835,60,12.665885239716435,16.683475781891104,844.164469270211,0.024682699808250167,16449.21442594083,0.4809619884950102,0.6083783591393914,1,1
172,1812.8036174649515,60,12.336158300423126,12.94631077203237,41.19704706907205,0.022725598444404332,659.0192066793716,0.36353590666426006,0.39561082755308086,0,0
173,26092.559856664768,12,7.994435104918867,8.620061390627601,2277.2382448836006,0.08727538644706531,1234.2990819384395,0.04730463736478371,0.43471169847683805,0,0
174,12098.29298469896,24,6.734800742659573,10.987158816463761,563.8031566785993,0.04660187659462839,1432.982775587423,0.11844503827108133,0.43928775790184116,0,1
175,32613.466730063043,60,11.375532644702297,13.098553066940095,743.7029870556752,0.022803555145216467,12008.712493277471,0.36821330871298813,0.4790617805696889,0,0
176,9543.955021244581,60,9.961663841132195,10.115953362672556,203.32578687415307,0.021304143452222424,2655.5921912046033,0.2782486071333455,0.5087026735476589,1,0
177,34855.94916702083,36,6.782524669046416,7.04200116663847,1076.920004567452,0.030896304083045497,3913.17099740744,0.11226694698963788,0.3787601333802238,0,0
178,19950.031968726333,24,11.859112710498637,12.569964944018116,944.436169269905,0.04734008300088957,2716.4360937513884,0.1361619920213498,0.48470504958687116,0,1
179,46899.76944809999,36,14.911264318213037,15.978231058091485,1648.3527388373325,0.03514628660725987,12440.92915004398,0.26526631786135546,0.5543725311831874,1,0
180,7738.526263153669,24,12.472195877420376,15.797926848612402,378.15556865816615,0.048866613073179264,1337.2073846423182,0.17279871375630226,0.4729511672299027,0,0
181,17712.251201462666,36,12.399863866856117,13.186495266865258,598.3880362715132,0.033783849916384355,3829.7181043118107,0.2162185969898369,0.41051232135780513,0,1
182,6560.202540788864,60,14.503127529305917,15.097499485191278,156.40270329022115,0.023841139403512034,2823.9596566244045,0.430468364210722,0.3645780228562111,0,1
183,46309.987295649575,60,7.029363675749022,10.852959383130418,1003.498732383703,0.02166916449311946,13899.936647372604,0.3001498695871675,0.5114912183298805,1,1
